station,day,max_temp_f,min_temp_f,max_dewpoint_f,min_dewpoint_f,precip_in,avg_wind_speed_kts,avg_wind_drct,min_rh,avg_rh,max_rh,climo_high_f,climo_low_f,climo_precip_in,snow_in,snowd_in,min_feel,avg_feel,max_feel,max_wind_speed_kts,max_wind_gust_kts
CCR,2012-11-12,61.0,37.0,37.94,30.92,0.0,3.2512212,71.607124,31.9974,66.963486,92.5268,65.6,44.6,0.04,None,None,34.4502,46.49428,60.98,12.165668,19.117477
CCR,2012-11-13,66.0,38.0,41.0,35.06,0.0,2.5959525,39.214966,34.064,61.941586,89.2472,65.1,44.3,0.05,None,None,36.6688,50.97106,64.94,10.427715,18.2485
CCR,2012-11-14,67.0,45.0,48.02,39.92,0.0,2.9309142,78.839134,43.1328,67.554756,85.9664,64.6,44.1,0.05,None,None,43.8154,54.38544,66.02,10.427715,14.772596
CCR,2012-11-15,66.0,39.0,46.94,37.94,0.0,1.5491974,45.993412,46.2154,74.87291,92.5904,64.1,43.8,0.05,None,None,39.92,51.427914,64.04,7.820786,13.034643
CCR,2012-11-16,62.0,45.0,55.04,44.06,0.13,2.6147943,16.99316,69.292,87.96134,100.0,63.7,43.6,0.04,None,None,44.7388,53.491703,60.8,6.95181,13.034643
CCR,2012-11-17,63.0,54.0,57.92,51.08,0.43,5.838102,207.81122,69.5091,90.388794,100.0,63.2,43.4,0.05,None,None,53.6,57.171738,62.06,18.2485,22.593382
CCR,2012-11-18,62.0,46.0,51.98,39.92,0.01,2.889044,216.38593,45.738,77.71785,96.6859,62.7,43.2,0.05,None,None,45.7677,54.339973,60.98,8.689762,19.117477
CCR,2012-11-19,67.0,50.0,48.92,42.98,0.0,4.0195394,193.5153,44.9532,67.53194,92.2797,62.3,42.9,0.05,None,None,48.4397,57.461636,66.02,12.165668,21.724405
CCR,2012-11-20,67.0,55.0,57.2,46.94,0.09,9.129798,196.80573,62.9632,74.28297,100.0,61.9,42.7,0.06,None,None,55.04,60.689087,66.2,18.2485,23.0
CCR,2012-11-21,65.0,46.0,57.2,44.06,0.56,3.8750873,244.43411,55.6753,82.22085,100.0,61.4,42.5,0.05,None,None,44.7388,56.817146,64.04,12.165668,22.593382
CCR,2012-11-22,65.0,40.0,46.04,39.92,0.01,1.2833217,158.5547,43.2615,76.12385,96.6284,61.0,42.3,0.06,None,None,38.9772,50.81693,64.94,6.95181,19.986454
CCR,2012-11-23,65.0,39.0,48.02,39.92,0.0,2.2463365,53.40536,52.0641,78.21544,96.5991,60.6,42.1,0.05,None,None,41.0,52.239304,64.94,8.689762,12.165668
CCR,2012-11-24,66.0,39.0,48.02,37.94,0.01,1.3398465,11.636641,48.4677,80.22279,100.0,60.2,42.0,0.05,None,None,39.02,50.81236,66.02,7.820786,19.117477
CCR,2012-11-25,65.0,40.0,51.08,39.92,0.0,1.3398465,27.81054,54.2225,82.39643,100.0,59.8,41.8,0.06,None,None,38.9772,50.923233,64.94,6.082834,17.379524
CCR,2012-11-26,63.0,40.0,50.0,39.02,0.01,1.5526867,20.163946,60.1081,88.08925,100.0,59.5,41.6,0.06,None,None,38.9772,48.756668,62.96,7.820786,11.296691
CCR,2012-11-27,63.0,43.0,51.08,42.8,0.0,1.7850662,83.74336,64.5943,84.48945,100.0,59.1,41.5,0.05,None,None,42.1339,52.385178,62.06,6.95181,10.427715
CCR,2012-11-28,64.0,47.0,55.94,46.04,0.24,3.6510816,189.32533,69.5091,86.55779,100.0,58.8,41.3,0.06,None,None,48.02,54.274185,62.96,13.90362,24.331335
CCR,2012-11-29,63.0,49.0,57.2,46.04,0.11,8.51291,169.40382,55.6753,76.070305,89.6125,58.5,41.2,0.07,None,None,51.08,58.817863,62.96,20.85543,29.0
CCR,2012-11-30,62.0,57.0,57.92,53.06,1.62,9.454989,186.462,77.6629,91.413315,100.0,58.1,41.0,0.07,None,None,57.02,58.823895,62.06,21.724405,30.41417
CCR,2012-12-01,63.0,56.0,59.0,51.98,0.29,9.036287,188.84483,77.7541,87.642845,96.8112,57.8,40.9,0.06,None,None,55.94,58.962566,62.96,17.379524,21.724405
CCR,2012-12-02,62.0,45.0,59.0,44.06,1.76,8.565248,208.97299,57.5704,85.0045,100.0,57.6,40.8,0.07,None,None,43.8154,55.245125,62.06,24.331335,32.152122
CCR,2012-12-03,60.0,41.0,48.02,39.92,0.0,2.4975576,108.22261,64.2179,84.17268,96.5991,57.3,40.6,0.07,None,None,38.9772,49.792732,59.0,6.95181,13.90362
CCR,2012-12-04,60.0,49.0,53.6,46.94,0.04,1.0411724,358.49353,72.0149,85.90707,96.6859,57.0,40.5,0.07,None,None,48.92,54.477047,59.0,6.95181,18.2485
CCR,2012-12-05,58.0,55.0,57.2,51.8,0.3,4.353803,17.29068,87.6496,95.23647,100.0,56.8,40.4,0.09,None,None,55.04,56.138966,57.92,13.034643,14.772596
CCR,2012-12-06,58.0,44.0,53.96,44.06,0.01,1.9353718,310.9449,71.9038,88.6071,100.0,56.6,40.3,0.08,None,None,44.6,53.855392,57.92,8.689762,10.427715
CCR,2012-12-07,63.0,38.0,48.02,37.4,0.0,0.8520586,15.741258,49.2456,84.29224,100.0,56.4,40.2,0.09,None,None,37.4,48.2798,62.06,7.820786,10.427715
CCR,2012-12-08,58.0,39.0,44.06,37.94,0.01,1.226797,74.84072,48.7756,82.00154,100.0,56.2,40.2,0.09,None,None,38.9772,46.57799,57.02,7.820786,10.427715
CCR,2012-12-09,65.0,38.0,42.98,37.04,0.0,1.256106,117.16898,36.6844,70.19675,100.0,56.0,40.1,0.09,None,None,36.7137,50.5594,64.04,6.95181,13.034643
CCR,2012-12-10,63.0,41.0,46.04,39.92,0.0,2.4138172,41.277977,49.5471,76.072266,96.5991,55.9,40.0,0.09,None,None,40.2421,50.78575,62.96,8.689762,13.90362
CCR,2012-12-11,57.0,38.0,50.0,37.04,0.0001,5.561061,235.94382,74.2899,85.7445,96.5531,55.7,39.9,0.09,None,None,37.94,47.51905,55.94,15.641572,19.117477
CCR,2012-12-12,55.0,39.0,48.2,37.04,0.04,6.114445,236.36198,50.5813,75.40052,93.499,55.6,39.9,0.09,None,None,36.7137,46.55796,55.04,13.90362,18.2485
CCR,2012-12-13,53.0,34.0,39.92,33.08,0.0001,2.278437,45.672443,46.4556,77.637794,100.0,55.5,39.8,0.09,None,None,32.1867,41.671074,53.06,10.427715,13.034643
CCR,2012-12-14,51.0,36.0,41.0,33.08,0.0001,2.5764132,165.83351,60.8862,80.22284,96.5228,55.4,39.7,0.1,None,None,31.6003,40.85579,50.0,7.820786,20.85543
CCR,2012-12-15,46.0,33.0,44.6,33.08,0.17,2.2686672,114.42148,85.2526,91.71295,100.0,55.3,39.7,0.11,None,None,30.9521,39.48992,44.96,10.427715,13.90362
CCR,2012-12-16,54.0,42.0,51.8,41.0,0.01,3.1730635,194.00319,76.341,89.017845,100.0,55.2,39.7,0.11,None,None,38.5375,47.439323,53.96,15.641572,20.85543
CCR,2012-12-17,57.0,46.0,53.6,39.92,0.16,6.3091416,212.43321,71.8107,85.4529,100.0,55.1,39.6,0.11,None,None,41.4079,51.516655,57.02,14.772596,20.85543
CCR,2012-12-18,52.0,34.0,39.92,28.04,0.0001,7.0,292.85284,42.2591,65.09037,96.461,55.0,39.6,0.12,None,None,30.9521,40.345783,51.08,19.117477,25.200312
CCR,2012-12-19,52.0,30.0,32.0,23.0,0.0,2.1995814,110.0804,35.8003,68.317604,92.2945,55.0,39.5,0.12,None,None,26.3953,37.78881,51.08,7.820786,20.85543
CCR,2012-12-20,58.0,28.0,35.06,26.96,0.0,6.908583,179.0098,36.2165,61.29043,96.38,54.9,39.5,0.12,None,None,25.1904,44.62667,57.92,19.117477,24.331335
CCR,2012-12-21,58.0,50.0,51.8,33.08,0.23,8.166085,175.769,52.0165,71.61783,100.0,54.9,39.5,0.12,None,None,46.286,52.931053,57.02,22.593382,28.0
CCR,2012-12-22,57.0,47.0,50.0,44.06,0.84,6.9895325,189.24901,61.8146,84.67654,100.0,54.9,39.4,0.13,None,None,44.9556,49.851566,57.02,18.2485,24.331335
CCR,2012-12-23,55.0,46.0,51.98,42.98,0.57,9.273552,185.66466,74.2899,88.34726,100.0,54.8,39.4,0.12,None,None,44.7388,50.498074,53.96,25.200312,30.41417
CCR,2012-12-24,54.0,38.0,42.98,37.94,0.0,2.7494767,110.2079,56.3359,82.02557,100.0,54.8,39.4,0.11,None,None,34.9461,44.44821,53.96,8.689762,18.2485
CCR,2012-12-25,50.0,38.0,46.4,37.04,0.62,3.7718074,178.9362,85.1318,91.14859,100.0,54.8,39.4,0.12,None,None,35.6178,40.912518,46.1276,15.641572,19.986454
CCR,2012-12-26,55.0,42.0,44.96,39.02,0.02,6.7069087,257.83063,63.4719,79.92912,92.6872,54.8,39.3,0.12,None,None,40.2421,45.726646,53.06,19.117477,26.069286
CCR,2012-12-27,54.0,39.0,39.92,35.96,0.0,1.5073273,118.354034,52.6135,79.03502,92.5904,54.8,39.3,0.12,None,None,35.6178,44.276844,53.96,6.082834,18.2485
CCR,2012-12-28,44.0,33.0,41.0,33.08,0.0,2.8464758,54.308327,78.9063,88.94961,96.461,54.8,39.3,0.12,None,None,33.4497,38.140213,42.4753,8.689762,18.2485
CCR,2012-12-29,53.0,38.0,39.02,35.06,0.03,3.36776,90.10063,58.4942,77.22465,92.5268,54.8,39.3,0.11,None,None,34.7323,42.14101,53.06,7.820786,12.165668
CCR,2012-12-30,54.0,34.0,37.94,30.02,0.0,2.1898115,81.84831,41.2004,74.50217,95.7869,54.9,39.3,0.11,None,None,32.1867,41.40032,53.96,7.820786,12.165668
CCR,2012-12-31,51.0,30.0,33.98,26.96,0.0,1.9192688,124.38287,40.5517,67.7292,88.9181,54.9,39.3,0.1,None,None,27.4202,38.941013,51.08,7.820786,17.379524
CCR,2013-01-01,52.0,34.0,33.8,28.94,0.0,4.321005,82.365746,42.2591,68.15914,88.4699,54.9,39.3,0.15,None,None,29.2157,39.298973,51.08,13.034643,17.379524
CCR,2013-01-02,54.0,29.0,33.98,26.06,0.0001,2.7438939,62.151485,38.9586,72.31441,95.6911,54.9,39.3,0.14,None,None,23.8468,38.78983,53.06,10.427715,13.90362
CCR,2013-01-03,53.0,28.0,39.02,26.96,0.0001,1.9678996,30.867025,54.377,81.649,96.38,54.9,39.3,0.13,None,None,28.04,38.594776,53.06,7.820786,12.165668
CCR,2013-01-04,55.0,31.0,37.94,30.02,0.0,2.2609909,43.63098,43.0386,76.35205,96.461,55.0,39.2,0.12,None,None,32.0,41.235832,53.96,10.427715,13.034643
CCR,2013-01-05,47.0,33.0,44.6,32.0,0.23,2.1681786,8.127022,75.844,90.2191,100.0,55.0,39.3,0.12,None,None,33.08,39.693714,46.4,13.034643,20.85543
CCR,2013-01-06,49.0,37.0,42.98,37.04,0.01,2.294487,100.69932,79.8568,90.95221,96.5531,55.1,39.3,0.13,None,None,35.4791,42.444115,48.02,8.689762,13.90362
CCR,2013-01-07,57.0,34.0,44.96,33.98,0.0,2.184229,167.37569,59.5762,88.1453,100.0,55.1,39.3,0.13,None,None,30.0294,41.96403,55.94,8.689762,11.296691
CCR,2013-01-08,53.0,38.0,44.96,37.4,0.0,1.551291,352.39313,74.2899,94.71205,100.0,55.1,39.3,0.14,None,None,36.9195,41.675182,51.98,7.820786,8.689762
CCR,2013-01-09,54.0,36.0,48.2,33.08,0.01,4.593161,254.11987,65.0675,85.631294,100.0,55.2,39.3,0.13,None,None,33.3056,42.431988,53.6,15.641572,20.85543
CCR,2013-01-10,51.0,35.0,33.98,28.94,0.0001,7.5122123,284.0428,43.9872,64.3279,79.0479,55.3,39.3,0.14,None,None,33.3359,38.874035,47.7723,15.641572,20.85543
CCR,2013-01-11,51.0,31.0,39.2,28.94,0.0,3.9351013,265.14655,49.3279,71.279396,92.397,55.3,39.3,0.14,None,None,27.4202,38.703854,47.7723,11.296691,19.117477
CCR,2013-01-12,49.0,29.0,33.98,21.02,0.0,2.162596,109.34306,35.3805,66.841835,100.0,55.4,39.4,0.13,None,None,25.1904,36.941822,48.02,6.95181,13.034643
CCR,2013-01-13,49.0,26.0,26.96,15.98,0.0,1.7166783,128.3211,29.5585,61.83863,88.8226,55.4,39.4,0.12,None,None,21.5347,33.90553,46.94,6.95181,14.772596
CCR,2013-01-14,50.0,28.0,24.08,14.0,0.0,4.376832,78.814804,25.4772,45.07294,68.6793,55.5,39.4,0.12,None,None,23.8468,35.845875,47.7723,13.90362,19.117477
CCR,2013-01-15,50.0,27.0,30.92,23.0,0.0,2.3866014,41.111706,43.6651,67.413,84.5638,55.6,39.5,0.1,None,None,25.1904,35.927994,48.0312,10.427715,17.379524
CCR,2013-01-16,55.0,27.0,35.06,26.06,0.0001,2.3028612,54.18202,36.6346,70.846634,92.1899,55.7,39.5,0.1,None,None,23.8468,39.13909,53.96,11.296691,13.034643
CCR,2013-01-17,61.0,28.0,35.96,26.96,0.0001,1.6748081,26.63409,29.3762,69.54802,95.6525,55.8,39.6,0.09,None,None,28.04,42.080673,60.08,8.689762,19.986454
CCR,2013-01-18,61.0,28.0,37.04,26.96,0.0001,1.7166783,66.66476,31.9974,64.99803,92.2945,55.9,39.6,0.09,None,None,28.6886,43.27342,60.98,8.689762,20.85543
CCR,2013-01-19,60.0,28.0,37.04,26.06,0.0001,2.2609909,67.94083,39.7222,65.73789,92.1899,56.0,39.7,0.08,None,None,28.94,42.90085,60.08,10.427715,13.034643
CCR,2013-01-20,61.0,30.0,35.96,24.08,0.0001,1.6329379,60.33163,28.9291,64.248795,92.2945,56.1,39.7,0.08,None,None,30.02,43.540066,60.98,8.689762,13.034643
CCR,2013-01-21,61.0,29.0,39.02,26.96,0.0,2.2609909,55.259468,40.3673,71.7084,96.38,56.2,39.8,0.08,None,None,28.94,43.26787,60.08,10.427715,15.0
CCR,2013-01-22,58.0,31.0,41.0,30.02,0.0,2.470342,33.41459,52.4035,75.69865,92.397,56.3,39.9,0.08,None,None,28.6886,44.33004,57.02,10.427715,13.034643
CCR,2013-01-23,51.0,43.0,46.94,39.92,0.15,1.9986043,300.7387,71.1855,88.83352,100.0,56.4,40.0,0.07,None,None,42.6199,45.833965,51.08,13.034643,18.2485
CCR,2013-01-24,57.0,47.0,50.0,46.04,0.0001,1.9532449,49.936855,74.2722,87.7254,100.0,56.6,40.1,0.08,None,None,46.4,51.42793,57.02,7.820786,11.296691
CCR,2013-01-25,64.0,47.0,53.06,46.4,0.0001,1.935799,4.8307824,64.8351,86.01751,100.0,56.7,40.2,0.07,None,None,45.7677,54.56174,64.04,10.427715,11.296691
CCR,2013-01-26,59.0,43.0,48.92,33.98,0.0,6.8227496,251.60995,40.3673,74.992035,96.6859,56.9,40.3,0.07,None,None,39.4793,48.90582,57.92,18.2485,27.80724
CCR,2013-01-27,55.0,37.0,37.94,28.04,0.0,5.4508023,277.8251,36.6346,64.97752,88.5668,57.0,40.4,0.08,None,None,35.8012,44.551384,55.04,12.165668,15.641572
CCR,2013-01-28,58.0,37.0,41.0,33.08,0.0001,5.1304955,270.5537,43.5309,67.03771,82.6035,57.2,40.5,0.09,None,None,36.6688,46.37175,57.92,13.90362,18.2485
CCR,2013-01-29,58.0,39.0,39.92,35.06,0.0,4.748779,224.05911,43.6749,68.967064,85.7881,57.4,40.6,0.08,None,None,33.985,46.28167,57.92,10.427715,13.034643
CCR,2013-01-30,63.0,36.0,42.98,35.06,0.0001,0.87927425,103.82066,45.907,73.557175,92.5268,57.5,40.7,0.1,None,None,36.7137,48.321747,62.06,7.820786,11.296691
CCR,2013-01-31,63.0,35.0,44.06,33.98,0.0001,2.3447313,31.149904,49.5471,77.65788,96.4921,57.7,40.8,0.09,None,None,35.06,47.420967,62.06,8.689762,14.0
CCR,2013-02-01,64.0,37.0,44.06,35.96,0.0001,2.7634335,61.587646,48.0004,76.3982,96.5531,57.9,41.0,0.1,None,None,34.3566,48.429443,62.96,10.427715,14.772596
CCR,2013-02-02,63.0,41.0,44.96,39.92,0.0,2.2191207,355.03696,47.862,78.36923,96.5991,58.1,41.1,0.1,None,None,38.9772,49.547832,62.96,7.820786,18.2485
CCR,2013-02-03,60.0,40.0,44.96,39.02,0.0,3.95813,215.51573,57.3265,79.14268,96.5991,58.3,41.2,0.11,None,None,35.0689,47.639805,60.08,13.034643,13.90362
CCR,2013-02-04,56.0,38.0,48.02,37.04,0.0,3.6210747,321.09045,71.6044,88.37571,100.0,58.5,41.4,0.11,None,None,35.4791,46.404724,55.04,15.641572,42.579834
CCR,2013-02-05,58.0,46.0,44.96,39.2,0.0,6.663643,241.4502,61.8146,75.50261,93.3985,58.8,41.5,0.11,None,None,41.8927,48.195618,57.02,14.772596,26.069286
CCR,2013-02-06,60.0,37.0,42.08,35.06,0.0,4.8988137,235.30437,45.5783,72.586914,93.1904,59.0,41.7,0.1,None,None,34.3566,45.777596,60.08,11.296691,19.986454
CCR,2013-02-07,55.0,40.0,44.06,32.0,0.08,7.196092,224.83658,43.0386,75.43721,93.3474,59.2,41.8,0.11,None,None,35.6085,43.472523,53.96,13.90362,17.379524
CCR,2013-02-08,55.0,36.0,39.02,30.92,0.0,2.68388,279.95435,48.4689,74.29944,93.1904,59.5,41.9,0.11,None,None,37.04,44.17447,55.04,13.034643,15.641572
CCR,2013-02-09,59.0,30.0,32.0,23.0,0.0,1.8004187,146.90913,26.5897,56.754684,85.0524,59.7,42.1,0.11,None,None,27.4539,42.917435,57.02,7.820786,14.772596
CCR,2013-02-10,61.0,31.0,37.04,28.04,0.0,1.8227495,110.73434,38.834,63.645687,85.1205,59.9,42.2,0.11,None,None,30.9935,44.68625,60.08,7.820786,19.986454
CCR,2013-02-11,63.0,33.0,33.98,26.06,0.0,2.2191207,89.94909,24.4495,57.264828,89.1558,60.2,42.4,0.11,None,None,29.7323,46.44115,62.96,8.689762,13.90362
CCR,2013-02-12,61.0,34.0,39.02,30.02,0.0,2.6231682,21.803936,36.0433,65.986664,85.3664,60.4,42.5,0.12,None,None,32.1867,45.37311,60.08,7.820786,19.986454
CCR,2013-02-13,64.0,35.0,42.98,33.08,0.0,1.3817167,245.86116,35.1523,64.858315,85.4872,60.7,42.7,0.12,None,None,34.4502,48.923447,64.04,8.689762,17.379524
CCR,2013-02-14,68.0,36.0,44.06,33.98,0.0,3.0565248,86.47878,38.7369,66.57998,92.4917,60.9,42.8,0.12,None,None,35.4791,51.79908,68.0,11.296691,13.90362
CCR,2013-02-15,69.0,38.0,42.98,37.04,0.0,2.3866014,35.79603,38.7369,66.58265,96.5228,61.2,43.0,0.13,None,None,37.94,52.70483,68.0,8.689762,19.117477
CCR,2013-02-16,67.0,38.0,46.94,35.96,0.0,1.9260293,60.85697,39.964,71.548195,92.5558,61.4,43.1,0.12,None,None,37.9299,51.101143,66.02,7.820786,14.772596
CCR,2013-02-17,65.0,39.0,44.96,33.98,0.0,2.4284718,181.02437,32.8691,68.62481,95.9504,61.6,43.2,0.14,None,None,39.4353,50.64921,64.94,6.95181,11.296691
CCR,2013-02-18,54.0,42.0,42.08,35.06,0.0,10.253315,220.37558,54.377,70.26327,89.5622,61.9,43.3,0.13,None,None,38.8443,44.885418,53.06,19.986454,24.331335
CCR,2013-02-19,49.0,39.0,42.8,32.0,0.24,7.8220515,238.29936,58.0651,73.95006,93.3474,62.1,43.5,0.13,None,None,35.0689,39.800255,42.8732,20.85543,25.200312
CCR,2013-02-20,59.0,32.0,37.94,30.02,0.0,4.5219817,264.792,36.8669,64.35925,88.4165,62.3,43.6,0.14,None,None,29.9232,45.12902,57.92,13.90362,21.724405
CCR,2013-02-21,61.0,34.0,35.96,28.04,0.0,4.157711,252.46954,29.3762,60.605762,88.4699,62.6,43.7,0.14,None,None,35.06,46.899414,60.08,13.90362,17.379524
CCR,2013-02-22,63.0,36.0,42.08,32.0,0.0,5.4605722,222.29877,34.5113,64.811134,89.1558,62.8,43.8,0.13,None,None,32.0445,48.23775,62.06,13.90362,17.379524
CCR,2013-02-23,60.0,40.0,44.06,30.02,0.0001,6.8311234,281.24506,33.1037,60.19005,83.2272,63.0,43.9,0.13,None,None,38.3664,49.135395,59.0,14.772596,19.117477
CCR,2013-02-24,64.0,35.0,30.02,17.96,0.0,3.7069085,42.471363,17.5153,39.43916,61.8929,63.2,44.0,0.13,None,None,33.3056,49.170242,64.04,11.296691,19.117477
CCR,2013-02-25,63.0,36.0,42.08,30.02,0.0,3.2930915,308.32013,42.5055,62.252167,85.4325,63.4,44.1,0.13,None,None,32.3808,48.62524,62.06,12.165668,17.379524
CCR,2013-02-26,69.0,34.0,37.04,19.04,0.0,2.7487788,153.1194,15.8451,54.789295,96.461,63.6,44.2,0.12,None,None,30.9521,49.786774,68.0,8.689762,11.296691
CCR,2013-02-27,68.0,36.0,42.08,30.92,0.0,3.0739708,210.58476,25.9874,54.63274,78.3077,63.8,44.3,0.11,None,None,35.4791,51.921314,66.92,7.820786,12.165668
CCR,2013-02-28,69.0,46.0,50.0,41.0,0.0,4.423587,276.24142,50.4391,71.40182,89.1731,64.0,44.4,0.12,None,None,42.4396,55.17298,68.0,12.165668,15.641572
CCR,2013-03-01,73.0,43.0,50.0,42.08,0.0,2.2609909,45.16,33.9887,68.57691,96.6284,64.2,44.4,0.13,None,None,43.5042,56.537045,70.4535,7.820786,13.034643
CCR,2013-03-02,69.0,47.0,51.98,42.08,0.0,2.5812979,276.6176,52.6684,67.242004,86.0182,64.3,44.5,0.12,None,None,46.94,57.938477,69.08,12.165668,13.90362
CCR,2013-03-03,67.0,48.0,46.94,42.08,0.0,8.12561,224.154,43.1328,67.24861,86.08,64.5,44.6,0.11,None,None,42.7113,55.458656,66.02,18.2485,21.724405
CCR,2013-03-04,61.0,44.0,46.04,39.92,0.0,6.0,224.28465,55.2391,76.687485,89.6486,64.6,44.6,0.1,None,None,41.4079,48.71798,60.08,14.772596,19.117477
CCR,2013-03-05,58.0,39.0,44.06,37.04,0.07,9.615492,199.12758,50.7183,69.658356,89.3374,64.8,44.7,0.1,None,None,35.1996,48.059834,57.02,19.986454,27.0
CCR,2013-03-06,55.0,41.0,46.4,35.96,0.19,9.126308,227.71593,50.4163,70.12592,93.449,64.9,44.7,0.1,None,None,36.3696,47.596016,55.04,21.724405,28.0
CCR,2013-03-07,57.0,38.0,42.98,35.06,0.0001,3.6231682,51.01238,46.7686,70.56719,92.5558,65.0,44.8,0.09,None,None,35.6178,47.20834,55.94,8.689762,13.034643
CCR,2013-03-08,62.0,40.0,39.92,35.96,0.0,6.5736217,246.77377,40.7458,67.60954,92.5904,65.2,44.8,0.1,None,None,37.9299,48.54993,62.06,15.641572,19.117477
CCR,2013-03-09,68.0,38.0,39.92,35.96,0.0,3.5617585,272.5358,31.8004,62.663193,95.8601,65.3,44.8,0.08,None,None,36.7137,51.648285,66.92,11.296691,13.90362
CCR,2013-03-10,69.0,38.0,42.08,35.06,0.0,1.5715283,2.6706734,30.6371,60.320595,89.2472,65.4,44.9,0.09,None,None,37.94,52.31431,68.0,6.95181,10.427715
CCR,2013-03-11,73.0,39.0,44.96,35.06,0.0,1.6329379,332.4588,31.9178,60.038708,85.6065,65.5,44.9,0.08,None,None,39.92,54.564106,70.4535,8.689762,12.165668
CCR,2013-03-12,75.0,43.0,51.08,41.0,0.0001,1.8695046,347.04904,33.9247,71.70725,100.0,65.6,44.9,0.07,None,None,41.2407,56.85256,72.8323,8.689762,10.427715
CCR,2013-03-13,77.0,45.0,53.06,44.6,0.0001,2.1165388,27.438677,41.3834,71.093575,100.0,65.7,44.9,0.07,None,None,43.0927,60.225597,75.92,11.296691,15.0
CCR,2013-03-14,72.0,48.0,53.96,39.92,0.0,3.3349617,287.30414,38.3238,67.07256,96.6859,65.7,45.0,0.06,None,None,48.92,59.1294,70.8582,13.034643,17.379524
CCR,2013-03-15,73.0,45.0,46.94,41.0,0.0,3.2288904,264.7956,36.6703,61.496323,83.0928,65.8,45.0,0.07,None,None,44.7388,58.19976,70.7785,11.296691,13.90362
CCR,2013-03-16,73.0,46.0,46.94,37.04,0.0,6.256106,251.67398,27.9291,60.564182,92.7766,65.9,45.0,0.06,None,None,43.5236,57.909027,70.5097,15.641572,19.986454
CCR,2013-03-17,70.0,44.0,42.08,28.04,0.0,4.1472435,249.23703,21.2408,54.916965,82.3783,66.0,45.0,0.06,None,None,41.1389,55.980083,69.8,11.296691,15.641572
CCR,2013-03-18,67.0,43.0,46.94,35.06,0.0,3.5024424,251.39267,40.3866,59.620415,82.3783,66.0,45.0,0.06,None,None,41.5033,55.579723,66.92,11.296691,13.034643
CCR,2013-03-19,68.0,48.0,46.04,37.04,0.07,4.5617585,255.26286,44.6436,63.310173,83.2272,66.1,45.1,0.05,None,None,47.0023,55.264122,66.92,14.772596,20.85543
CCR,2013-03-20,62.0,49.0,55.4,46.04,0.03,5.766225,220.61513,57.8443,83.19897,93.5972,66.2,45.1,0.06,None,None,48.0312,54.592396,60.98,17.379524,20.85543
CCR,2013-03-21,65.0,41.0,46.94,39.02,0.0,3.7634335,273.75336,42.6487,67.431885,93.449,66.3,45.1,0.05,None,None,39.1911,52.365013,64.04,11.296691,13.90362
CCR,2013-03-22,69.0,38.0,41.0,8.96,0.0,4.423587,344.61392,9.81198,53.660454,92.4917,66.3,45.1,0.06,None,None,36.7137,52.647564,68.0,18.2485,22.593382
CCR,2013-03-23,69.0,37.0,35.96,21.02,0.0,2.5394278,340.73093,18.8936,47.162357,82.6035,66.4,45.2,0.06,None,None,37.7426,53.655464,69.08,10.427715,13.034643
CCR,2013-03-24,71.0,41.0,44.06,35.06,0.0,3.2658758,288.12473,35.0424,56.380215,79.2134,66.5,45.2,0.07,None,None,38.9772,55.681988,69.6429,12.165668,13.034643
CCR,2013-03-25,64.0,46.0,44.06,41.0,0.0,8.785067,225.79236,45.907,68.984085,86.0182,66.5,45.2,0.06,None,None,40.9717,50.723076,62.06,14.772596,18.2485
CCR,2013-03-26,69.0,47.0,46.04,41.0,0.0,7.4040475,274.2454,40.2791,65.10385,83.0928,66.6,45.3,0.07,None,None,42.0907,54.24325,68.0,13.034643,17.379524
CCR,2013-03-27,65.0,48.0,51.08,41.0,0.0,6.5484996,239.66887,58.3854,73.126495,83.0752,66.7,45.3,0.06,None,None,47.1786,55.056774,64.94,14.772596,19.117477
CCR,2013-03-28,68.0,52.0,53.6,48.92,0.02,3.0642009,314.41977,56.5071,78.38199,100.0,66.8,45.4,0.06,None,None,53.06,58.799274,68.0,10.427715,12.165668
CCR,2013-03-29,76.0,47.0,51.08,46.04,0.0,3.6845777,28.810946,39.7501,64.83801,92.8699,66.9,45.4,0.08,None,None,48.92,61.884018,75.02,12.165668,15.641572
CCR,2013-03-30,69.0,55.0,53.6,48.02,0.05,5.277041,280.91397,55.9548,73.28014,93.6455,67.0,45.5,0.07,None,None,55.4,59.356358,66.92,14.772596,19.117477
CCR,2013-03-31,66.0,52.0,55.4,48.02,0.25,2.6182833,266.9641,54.2225,80.14108,100.0,67.1,45.6,0.07,None,None,51.98,58.30349,64.94,11.296691,13.90362
CCR,2013-04-01,66.0,50.0,53.96,46.04,0.15,3.876483,256.08392,55.9548,80.93509,100.0,67.2,45.6,0.04,None,None,51.08,57.13242,64.94,13.034643,15.641572
CCR,2013-04-02,70.0,46.0,53.06,44.96,0.0,5.302861,265.9835,50.5993,76.088196,95.9851,67.3,45.7,0.05,None,None,43.8154,56.451534,69.08,11.296691,13.90362
CCR,2013-04-03,76.0,47.0,51.98,44.96,0.01,2.6378229,341.74197,37.2957,70.847,96.0194,67.5,45.8,0.04,None,None,46.94,58.831272,75.92,8.689762,13.90362
CCR,2013-04-04,65.0,52.0,55.94,46.94,0.3,6.9120727,221.07289,67.5656,81.8661,93.5972,67.6,45.9,0.05,None,None,53.06,57.575073,64.94,14.772596,19.986454
